"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"515",19255,19271,-16,"奉贤农工商",30.904736,121.446125,6,0,16
"516",2295,2340,-45,"动植物检疫站",30.89618,121.443687,6,0,45
"517",959,950,9,"奉贤中学西门",30.924339,121.490011,15,1,9
"518",8928,9009,-81,"南桥绿地铂骊酒店",30.943953,121.456689,8,0,81
"519",382,391,-9,"奉城规划与服务中心",30.92191,121.60435,6,0,9
"520",3442,3443,-1,"上海机动车检测中心",31.28271,121.177888,6,0,1
"521",279,285,-6,"宝山区特检所",31.39863,121.47331,3,0,6
"522",8693,8575,118,"智慧树创意园",31.276454,121.516033,2,0,118
"523",7072,6871,201,"电力学院科技园",31.279205,121.543349,8,0,201
"527",437,450,-13,"奉城镇政府",30.911692,121.653843,8,0,13
"528",16881,16938,-57,"奉贤体育中心",30.907009,121.464157,8,0,57
"529",3484,3478,6,"虹美剧场",30.910807,121.650801,4,0,6
"530",1587,1588,-1,"科世达一号门",31.30638,121.223086,2,0,1
"531",1285,1059,226,"运城制版",31.333661,121.190004,2,0,226
"533",697,680,17,"（内部）世海缘大酒店",31.38365,121.252227,2,0,17
"534",3406,3372,34,"中茂世纪假日酒店",31.417436,121.200151,2,0,34
"535",1975,2000,-25,"申强美佳",30.91226,121.434326,3,0,25
"536",3652,3661,-9,"嘉华国际",31.380849,121.257786,3,0,9
"538",1837,1882,-45,"柘林镇政府",30.837314,121.471713,5,0,45
"539",8536,8635,-99,"森勤国际",30.93058,121.448099,4,0,99
"541",1629,1626,3,"宏星建材有限公司",31.2573,121.31142,6,0,3
"542",8468,9352,-884,"华润五彩城",31.31283,121.3128,12,1,884
"543",16120,16200,-80,"宝山体育中心",31.39466,121.48696,6,0,80
"544",1647,1675,-28,"伽蓝集团",30.97479,121.47031,5,0,28
"545",1100,1115,-15,"百富勤集团",30.89721,121.42701,6,0,15
"547",5361,5360,1,"万科琥珀郡园",31.39415,121.35511,4,0,1
"549",971,991,-20,"上海科技馆",31.22016,121.53653,3,0,20
"550",12396,12353,43,"万科2049海上传奇",31.16174,121.5675,5,0,43
"551",5073,5084,-11,"汇贤中学",30.924531,121.463048,9,0,11
"552",8342,8455,-113,"浦东电力学院",31.053291,121.782241,4,0,113
"553",555,558,-3,"长宁区政府",31.22212,121.41954,8,0,3
"554",10062,10124,-62,"宝山中心医院",31.40915,121.47995,6,0,62
"555",2342,2349,-7,"俊达集团",30.95801,121.38861,7,0,7
"556",608,616,-8,"亚虹股份",30.92372,121.42438,4,0,8
"557",115,121,-6,"群欣市政",30.92118,121.4205,6,0,6
"558",1174,1245,-71,"格致中学",30.95418,121.46837,8,0,71
"559",788,846,-58,"妙逸汽修",30.936652,121.432636,4,1,58
"560",2664,2669,-5,"奉贤区建交委",30.919181,121.455676,12,0,5
"561",178,244,-66,"奉贤区文广局",30.92084,121.47245,4,0,66
"562",1333,1336,-3,"富兰科华申",31.32912,121.20625,2,0,3
"564",1218,1200,18,"3号线淞滨路站（旧）",31.373422,121.488058,3,1,18
"565",1288,1144,144,"联创设计园区",31.277805,121.515636,3,0,144
"567",14,12,2,"（A借A还）浦发银行",31.234365,121.45718,1,0,2
"568",5509,5528,-19,"虹桥喜来登上海太平洋大饭店",31.20573,121.400001,5,0,19
"569",3586,3451,135,"北虹桥协通",31.277284,121.213258,2,0,135
"570",74,76,-2,"嘉定区食药监所",31.373304,121.265982,2,0,2
"571",39,41,-2,"南苑中学",31.364358,121.236749,4,0,2
"572",4008,3978,30,"娄塘村村委会",31.435056,121.208926,2,0,30
"573",1910,1862,48,"华亭幼儿园",31.469652,121.281503,3,0,48
"574",2412,1509,903,"驰晟汽修厂",31.417797,121.257189,3,0,903
"575",673,185,488,"礼爱颐养院",31.419767,121.249989,2,0,488
"576",312,307,5,"复旦复华",31.411162,121.21459,6,0,5
"577",1116,1148,-32,"A3工业园区",30.907398,121.49613,6,0,32
"578",1947,1965,-18,"葡萄王公司",31.039459,121.303534,6,0,18
"579",14492,14645,-153,"施惠特呈远广场",31.03757,121.24256,6,0,153
"580",3628,3655,-27,"吉马大酒库",31.044031,121.241559,3,0,27
"581",5315,5355,-40,"兰桥公寓",31.029776,121.205682,4,0,40
"582",3027,3037,-10,"施贤苑",31.03052,121.21496,3,0,10
"584",14763,14184,579,"华润万家",31.40394,121.243888,8,0,579
"585",4032,4138,-106,"上海国贸中心",31.2045,121.39902,3,0,106
"586",379,164,215,"中山街道镇政府",31.03881,121.24165,4,0,215
"587",710,724,-14,"建发集团",30.922716,121.448043,4,0,14
"588",944,983,-39,"海德隆泵业",30.945236,121.440844,5,0,39
"589",2343,2380,-37,"上海航空科普馆",31.138115,121.401211,2,0,37
"590",1553,1580,-27,"奉城经济园区管委会",30.91842,121.61906,6,0,27
"591",3217,3256,-39,"华侨银行大厦",31.226913,121.536256,3,0,39
"592",412,424,-12,"驰久公寓",31.09895,121.309407,2,0,12
"593",2902,2876,26,"世博村路300号（南门）",31.196269,121.50172,32,0,26
"594",10037,10088,-51,"浦东新区三角地",31.2252,121.54091,5,0,51
"595",587,606,-19,"南桥现代产业园区",30.939132,121.434352,4,0,19
"596",5784,4260,1524,"奉贤汽车综合性检测站",30.935418,121.447211,4,0,1524
"598",1582,1604,-22,"金汇规划局",30.984408,121.496017,3,0,22
"599",3538,3561,-23,"洪庙派出所",30.925441,121.678981,4,0,23
"600",638,920,-282,"锦丰大酒店",31.03962,121.241666,4,0,282
"601",1056,1074,-18,"中山街道社事服务中心",31.03408,121.241944,3,0,18
"602",3790,3823,-33,"旭辉浦江国际",31.078239,121.50951,3,0,33
"603",4027,4060,-33,"北京西路95号",31.23845,121.46657,3,0,33
"604",15,21,-6,"上海城市规划馆",31.233575,121.470733,3,0,6
"605",1788,1809,-21,"燎原社区",30.868868,121.634805,3,0,21
"606",5327,5340,-13,"青村社区活动中心",30.929866,121.571081,6,0,13
"607",4222,4241,-19,"庄行丽水湾",30.898601,121.383287,2,0,19
"608",119,109,10,"中山街道派出所",31.03015,121.24371,3,0,10
"609",62,48,14,"聚慧创客园",31.08955,121.25626,8,0,14
"610",83,87,-4,"嘉好佳企业园",31.0895,121.25439,5,0,4
"611",570,584,-14,"久鹏智造园",31.0866,121.25296,8,0,14
"612",2233,2197,36,"企德天地商务楼",31.02325,121.2431,3,0,36
"613",890,896,-6,"企福华康科技园",31.00288,121.29191,6,0,6
"614",419,426,-7,"企航众创天地",31.03128,121.31864,3,0,7
"615",23,26,-3,"腾茸电气",31.0872,121.2409,8,0,3
"616",132,156,-24,"网巨创业园",31.08833,121.25632,8,0,24
"617",558,556,2,"中领集团",31.08405,121.24937,5,0,2
"618",7,25,-18,"中山街道城管执法中队",31.03001,121.24328,3,0,18
"619",567,575,-8,"瑞津生物科技",31.200377,121.125169,3,0,8
"620",1082,1061,21,"高新技术成果转化基地",31.183035,121.11858,4,0,21
"621",1966,1973,-7,"同济临港基地",30.864888,121.9201,8,0,7
"622",19861,19562,299,"奉贤区中心医院",30.924781,121.500403,10,0,299
"623",3416,3436,-20,"琉森公馆",31.120704,121.618333,4,0,20
"624",880,897,-17,"（A借A还，外车禁还）大上海时代广场",31.22692,121.47533,5,0,17
"625",576,567,9,"再庆公寓",31.05677,121.27641,4,0,9
"626",2968,2057,911,"松江高铁南站",30.98493,121.22454,4,0,911
"627",10292,10288,4,"三新路生活园区",31.05204,121.18584,3,0,4
"628",5833,5802,31,"中山文化苑商业广场",31.06611,121.253,6,0,31
"630",1891,1179,712,"会展中心小白屋",31.28224,121.1642,8,1,712
"631",1549,1586,-37,"奉贤股权托管交易服务中心",30.96245,121.470916,6,0,37
"632",10838,10784,54,"绿地望海",30.918601,121.485094,8,0,54
"634",393,396,-3,"高丰路C区",30.962004,121.466774,6,0,3
"635",3271,3314,-43,"奉贤燃气有限公司",30.922369,121.437842,4,0,43
"638",2174,2218,-44,"百村创业园",30.970008,121.467086,6,0,44
"641",505,1460,-955,"松江南站铁路派出所",30.98436,121.2248,5,0,955
"643",3619,3524,95,"锦绣苑",31.314801,121.403508,4,0,95
"645",3883,3255,628,"奉贤区出入境检验局",30.95392,121.430072,10,0,628
"646",3902,3968,-66,"上海工业综合开发区",30.95683,121.428988,7,0,66
"647",2974,3004,-30,"南桥镇社区文化中心",30.910748,121.451427,2,0,30
"648",56,59,-3,"奉贤区尚同中学",30.95477,121.51237,10,0,3
"649",1318,1353,-35,"奉贤区规土局",30.912,121.4525,5,0,35
"660",1989,1934,55,"易盛客精品酒店",31.244205,121.264687,3,0,55
"661",4404,4413,-9,"品尚生活广场",31.242262,121.264686,5,0,9
"662",8757,8713,44,"泰和名都",30.92973,121.47939,6,0,44
"663",1069,1039,30,"奉贤区气象局",30.888532,121.495575,6,0,30
"664",4315,4450,-135,"绿地翡翠广场",30.92071,121.46851,10,0,135
"665",793,796,-3,"新河敬老院",31.58643,121.52992,3,0,3
"666",882,889,-7,"崇明工业园区",31.6415,121.39638,6,0,7
"667",2269,2282,-13,"春峰苑",31.02577,121.184833,3,0,13
"668",1067,1085,-18,"奔腾电工",31.03932,121.26325,7,0,18
"669",1327,1357,-30,"韦和大楼",31.03621,121.24926,4,0,30
"670",2198,2187,11,"启迪漕河泾西门",31.04453,121.26875,10,0,11
"671",8623,8565,58,"企福天地商务楼",31.0249,121.25736,6,0,58
"672",13282,13340,-58,"爵仕悦小区",31.171826,121.501589,3,0,58
"673",4308,4317,-9,"绿地海外滩",31.195358,121.467727,3,1,9
"674",4302,4294,8,"中星城",31.161376,121.424093,11,0,8
"675",2623,2615,8,"大众一厂",31.303405,121.163967,4,0,8
"676",1794,1768,26,"陈家镇镇政府",31.52911,121.82804,8,0,26
"677",1330,1332,-2,"汉庭酒店（沪青平公路店）",31.178798,121.34125,3,0,2
"678",118,93,25,"莘庄镇政府",31.12379,121.36568,5,0,25
"679",589,568,21,"闵行区政府",31.11605,121.376466,6,0,21
"680",2146,1599,547,"如家酒店（颛兴路店）",31.066582,121.385135,6,0,547
"681",15405,15565,-160,"普星汽配城",31.087038,121.505732,12,0,160
"682",2596,2593,3,"菊园科创大厦",31.40537,121.26202,3,0,3
"683",238,237,1,"家扶家果蔬",31.67575,121.39898,2,0,1
"684",328,342,-14,"家扶家果蔬办公楼",31.67298,121.40141,2,0,14
"686",208,211,-3,"绿华派出所",31.76228,121.21461,3,0,3
"687",927,935,-8,"绿华镇政府",31.76476,121.21552,5,0,8
"689",754,734,20,"嘉定区医疗急救中心",31.416276,121.266535,3,0,20
"690",4047,3958,89,"御泰国际广场",31.405,121.269644,5,0,89
"691",7676,7667,9,"绿地中心",31.188004,121.454399,5,1,9
"692",2725,2710,15,"绿地汇中心",31.16711,121.452426,3,1,15
"693",2728,2707,21,"卓越商务广场",31.16794,121.09494,3,0,21
"694",2516,2565,-49,"奉浦派出所",30.938643,121.447059,5,0,49
"695",783,777,6,"海湾国际名苑",30.82463,121.50748,5,0,6
"696",2692,2744,-52,"绿地长兴家园",31.38397,121.70265,4,0,52
"697",809,831,-22,"科技创业大楼",30.961825,121.472821,4,0,22
"698",1160,1176,-16,"奉贤公安执法大队",30.91277,121.46128,2,0,16
"701",843,865,-22,"奉贤区税务局",30.95651,121.45351,8,0,22
"702",4014,3973,41,"绿地会议中心",31.206685,121.35203,2,0,41
"703",4403,2382,2021,"如家酒店（纪翟路店）",31.238253,121.268058,5,0,2021
"704",16633,15635,998,"5i飞马旅",31.293896,121.418365,7,0,998
"705",2608,2656,-48,"久事大厦",31.22682,121.495206,2,0,48
"706",1475,1481,-6,"由度工场",31.255091,121.611105,3,0,6
"707",2053,2117,-64,"滨海森林公园风电科技馆",30.974604,121.9054,2,0,64
"708",1076,1649,-573,"向化灶文化博物馆",31.522202,121.718518,4,0,573
"709",3206,1489,1717,"港沿镇政府",31.58983,121.65186,4,0,1717
"710",2450,2326,124,"向化文化活动中心",31.528196,121.713408,4,0,124
"711",7646,7695,-49,"金沙绿地",31.24506,121.35345,2,0,49
"712",4035,4040,-5,"金沙丽晶苑",31.24364,121.3558,2,0,5
"713",676,678,-2,"绿地长岛",31.79598,121.453687,10,0,2
"714",1785,1757,28,"震川中学",31.303449,121.150915,3,0,28
"715",1069,1080,-11,"华茸汽修",31.04594,121.24604,3,0,11
"716",1240,1246,-6,"比斯特直销体验店",30.99832,121.28176,16,0,6
"717",1088,1109,-21,"银泰科技园",30.98751,121.20422,9,0,21
"718",1675,1697,-22,"日播服饰",31.04954,121.25102,3,0,22
"719",217,207,10,"严杰实业",30.93969,121.08106,6,0,10
"720",1,1,0,"茸城运动中心彩虹馆",31.01741,121.2066,6,1,0
"721",228,174,54,"江南第一网",31.00771,121.10226,5,0,54
"722",188,188,0,"捷峰电子商务园区",31.01525,121.13591,6,0,0
"723",1932,1930,2,"格林豪泰（千新公路店）",31.10666,121.16809,3,0,2
"725",1608,1611,-3,"三六五园艺观光园",31.1271,121.126,4,0,3
"726",390,405,-15,"青浦区司法局",31.145577,121.112063,2,0,15
"727",427,440,-13,"青东法庭",31.188615,121.133208,4,0,13
"728",2887,2894,-7,"青浦区委党校",31.158347,121.12598,3,0,7
"729",750,736,14,"青浦区卫生中心",31.15849,121.132896,3,0,14
"730",6839,6843,-4,"浦阳阁（青浦图书馆）",31.150267,121.1303,3,0,4
"731",4927,5351,-424,"青浦区科创中心",31.1533,121.1361,4,0,424
"732",2842,2853,-11,"城桥镇社区卫生中心",31.63374,121.40505,4,0,11
"733",1575,1591,-16,"庙镇政府",31.71431,121.3442,3,0,16
"734",3421,3437,-16,"三星镇政府",31.74583,121.28398,6,0,16
"735",872,870,2,"港西镇政府",31.6895,121.41149,4,0,2
"736",1141,1122,19,"盈达空调设备公司",31.40348,121.18429,3,0,19
"737",3739,3872,-133,"上海科学技术学院",31.38798,121.25441,5,0,133
"738",1919,1938,-19,"嘉定颐景园",31.4022,121.24624,5,0,19
"739",159,153,6,"安亭农委",31.270577,121.22972,5,0,6
"741",8669,8708,-39,"天地软件园",31.234577,121.386149,9,0,39
"742",3,1,2,"恒通停车场",31.244406,121.45711,4,1,2
"743",5564,5563,1,"运城路停车场",31.276701,121.429757,4,1,1
"744",7398,5857,1541,"宝通路停车场",31.255901,121.475005,4,0,1541
"745",3262,3272,-10,"格林豪泰（崇明堡镇店）",31.53741,121.61567,3,0,10
"746",1794,381,1413,"中兴镇文化活动中心",31.526511,121.752882,5,0,1413
"747",2760,4175,-1415,"中兴镇政府",31.525629,121.75387,6,0,1415
"748",5385,5425,-40,"明泉璞院",31.168089,121.36262,3,0,40
"749",NA,NA,NA,"长城大厦",31.239336,121.41001,3,1,NA
"776",8920,8917,3,"三盛颐景园",31.12474,121.33776,5,0,3
"777",2627,2650,-23,"泗泾颐景园",31.1242,121.26355,3,0,23
"780",6923,6862,61,"锦梓家园",30.93399,121.46288,4,0,61
"781",4162,4182,-20,"庄行镇社事服务中心",30.95991,121.39875,4,0,20
"782",11003,10651,352,"南翔太茂广场",31.300106,121.319792,21,0,352
"783",2607,2590,17,"大众发动机三厂",31.292892,121.182618,6,0,17
"784",5230,5252,-22,"大众三厂",31.289,121.177854,3,0,22
"785",3359,3365,-6,"河畔艺墅",31.355027,121.17275,3,0,6
"786",2163,1820,343,"徐行中学",31.41637,121.264601,3,0,343
"787",5760,2580,3180,"梧桐坊沿街商铺",31.385942,121.210484,2,0,3180
"788",2230,5001,-2771,"梧桐坊小区",31.386474,121.209716,4,0,2771
"789",531,530,1,"凯农实业一分公司",31.66197,121.41547,8,0,1
"790",2107,3843,-1736,"港沿文化活动中心",31.58961,121.65253,4,0,1736
"791",2088,2100,-12,"格林豪泰（八一路店）",31.62155,121.39088,2,1,12
"792",5045,5091,-46,"平吉花卉市场",31.149809,121.378473,4,0,46
"793",5464,5549,-85,"市委党校第五分校",31.142605,121.420774,10,0,85
"794",4483,4512,-29,"漕河泾浦江园",31.099062,121.502321,6,0,29
"795",2245,2242,3,"5号线闵行开发区站",31.003154,121.36541,3,0,3
"796",2789,2820,-31,"旭辉世纪广场",31.223628,121.376667,4,0,31
"797",1669,1683,-14,"强生大厦",31.211236,121.518435,2,0,14
"798",848,853,-5,"慧高光创园",31.082389,121.368274,3,0,5
"799",1981,1979,2,"慧高光创园边门",31.083653,121.370306,4,0,2
"800",6388,6473,-85,"金汇汇隆物业",30.97446,121.50573,6,0,85
"801",71,71,0,"光明救助站",30.9062,121.505339,2,0,0
"802",43,44,-1,"乔翊娅",30.93447,121.18949,3,0,1
"803",1360,1339,21,"启迪漕河泾",31.04443,121.27115,8,0,21
"804",1751,1741,10,"茸平苑",31.03891,121.23823,4,0,10
"805",1319,1312,7,"启赋精密",31.10101,121.18166,4,1,7
"806",301,300,1,"励心创业园",31.09074,121.27285,10,0,1
"807",9,10,-1,"西林花园",31.02932,121.21056,4,0,1
"808",1611,1635,-24,"大业领地",31.04969,121.15626,3,0,24
"809",32,33,-1,"景林景园",30.94592,121.11423,6,0,1
"810",101,94,7,"腰泾村村委会",30.93057,121.17563,5,0,7
"811",65,64,1,"八么田果园",30.97572,121.1025,6,0,1
"812",1620,1644,-24,"创异工房",31.09403,121.25527,4,0,24
"813",6231,6236,-5,"东方肝胆医院",31.32323,121.158655,10,0,5
"814",10196,10246,-50,"淞南购物中心",31.34036,121.476603,3,0,50
"815",2430,2463,-33,"上海地质科普馆",31.179493,121.779879,4,0,33
"816",541,534,7,"旗忠网球中心",31.04041,121.35535,6,0,7
"817",45,41,4,"旗忠网球中心俱乐部",31.04016,121.35147,6,0,4
"818",1431,1449,-18,"同乐生活广场",31.08973,121.26484,9,1,18
"819",2951,2888,63,"百鸟苑",31.09231,121.22971,6,0,63
"820",2158,2121,37,"风云馆",31.02062,121.24184,6,0,37
"821",2070,2065,5,"光塑机械",31.01914,121.14283,4,0,5
"822",445,477,-32,"圣亚嘉洲",31.00431,121.24017,9,1,32
"823",150,151,-1,"宝钢阿赛洛",31.330777,121.18834,2,0,1
"824",5239,5247,-8,"电信黄渡营业厅",31.270249,121.213377,2,0,8
"825",4550,4589,-39,"恒地仓大厦",31.16901,121.420822,2,0,39
"826",5,1,4,"昆山颐景园",31.410055,120.991964,4,1,4
"828",1638,1635,3,"青村镇张弄村",30.90975,121.51796,6,0,3
"829",3197,3206,-9,"阿波罗机械",30.98037,121.43967,4,0,9
"830",1193,720,473,"奉贤农业委员会",30.92426,121.48855,4,0,473
"831",1327,1389,-62,"索谷电缆有限公司",30.95443,121.44612,5,0,62
"832",906,903,3,"成丰电器",31.384174,121.154551,3,0,3
"833",1725,1659,66,"宏发工业园区",31.365411,121.288906,3,0,66
"834",1170,1186,-16,"嘉定区市场监管局",31.37909,121.262035,6,0,16
"835",NA,NA,NA,"华特汽车配件公司",31.328671,121.175115,6,1,NA
"836",732,731,1,"博泽零部件公司",31.328936,121.193131,3,0,1
"837",1607,1601,6,"子元汽车零部件公司",31.323646,121.198453,4,0,6
"838",1279,1286,-7,"泰士星日用制品公司",31.311296,121.198163,2,0,7
"839",516,532,-16,"安亭福利院",31.311108,121.134703,3,0,16
"840",2476,2337,139,"朱桥幼儿园",31.41124,121.18998,2,0,139
"841",613,619,-6,"奉贤开放大学",30.91319,121.44935,6,0,6
"842",1764,1792,-28,"东新市村村委会",30.9794,121.64716,4,0,28
"843",227,230,-3,"奉贤区水务局",30.92539,121.4893,7,0,3
"844",406,417,-11,"香豪小镇",30.85265,121.50947,4,0,11
"845",1208,1210,-2,"奉贤区环境监测站",30.91079,121.4555,1,0,2
"846",3077,3148,-71,"上海国学研修中心",31.200441,121.356536,9,1,71
"847",1128,1174,-46,"塘外村综合服务中心",30.90287,121.62243,4,0,46
"849",14285,13908,377,"博大汽车公园南门",31.18033,121.46885,0,1,377
"850",1351,1360,-9,"新寺村村委会",30.860833,121.456388,6,0,9
"851",3061,3090,-29,"海畔家园",30.82833,121.462777,4,0,29
"852",651,672,-21,"奉贤区交警支队",30.931578,121.450328,5,0,21
"853",11602,11525,77,"金桥国际",31.256344,121.572656,6,0,77
"854",4866,4634,232,"尚嘉中心生活广场",31.2075,121.403055,8,0,232
"855",2322,2347,-25,"上海第二建工指挥部",31.22166,121.4175,3,1,25
"856",176,181,-5,"启良中学",31.389867,121.248313,3,0,5
"857",2970,2964,6,"金地八爪鱼",31.30794,121.311807,4,0,6
"858",3540,3306,234,"金地芳林路超市",31.31014,121.30771,6,0,234
"859",1,1,0,"古华山庄",30.918991,121.457607,4,1,0
"860",275,283,-8,"新寺社区",30.8666,121.454166,4,0,8
"861",5523,5581,-58,"恒盛湖畔豪庭",30.930942,121.480807,9,0,58
"862",4902,5009,-107,"绿庭国际大厦",30.934003,121.464443,8,0,107
"863",39,45,-6,"松江区政府",31.03383,121.22453,4,0,6
"864",256,263,-7,"松江区第二办公中心",31.01064,121.23308,4,0,7
"865",8010,8056,-46,"庄行名苑",30.901918,121.394801,4,0,46
"866",78,85,-7,"张塘村村委会",30.952064,121.369346,3,0,7
"867",1310,1226,84,"天阳钢管有限公司",30.88183,121.53107,3,0,84
"868",3834,3878,-44,"能日科技创业园",30.99715,121.49865,5,1,44
"869",3954,3964,-10,"奉贤区规土局青村所",30.92751,121.57434,3,0,10
"870",285,297,-12,"胡桥村村民居委会",30.838634,121.427969,4,0,12
"871",555,567,-12,"虹口区政府",31.26658,121.50118,8,0,12
"872",18,11,7,"泖港城管中队",30.93685,121.21075,3,0,7
"873",29,27,2,"泖港镇政府",30.93576,121.20948,9,0,2
"874",250,250,0,"泖港镇社事服务中心",30.93292,121.21462,8,0,0
"875",594,593,1,"速腾包装",30.97433,121.18098,3,0,1
"876",2329,2351,-22,"佘山森林宾馆",31.0976,121.19244,4,1,22
"877",363,383,-20,"颂尧创业园",31.06336,121.28628,3,0,20
"878",2394,2420,-26,"佳才天地",31.04149,121.27266,4,0,26
"879",10,10,0,"泖港镇派出所",30.93539,121.20669,3,0,0
